"","X1","X2","X3","X4","X5","X6","X7","X8"
"106",7,2.22328145866707,0.0295191365906632,0.246,2.16127312710851,0.996349314868821,0,1
"107",8,2.24568235853372,0.0292349683332269,0.41,2.16676644864297,0.996308625213015,0,1
"108",7.83333333333333,2.09177934310941,0.0183099125348212,0.954,2.15455410354182,0.996584971991538,0,1
"109",8.75,2.24919043773226,0.0284732509684463,0.454,2.1582535438486,0.996583498968403,0,1
"110",6.33333333333333,2.23553120613673,0.0243961858671254,0.49,2.18119680326435,0.995873570443696,0,1
"111",8.5,2.22638787070894,0.0219264320698895,0.866,2.14355000221646,0.996474132443423,0,1
"112",9.16666666666667,2.11605497987389,0.0185983467500707,0.99,2.18623653669015,0.996727073360852,0,1
"113",6.33333333333333,2.17451017928495,0.0237419087811536,0.556,2.15670626722642,0.996310840093742,0,1
"114",11,2.29495715126412,0.0273165628097774,0.632,2.15946593090804,0.99624324821646,0,1
"115",6.08333333333333,2.14993979354083,0.0301772909401875,0.232,2.15356351862118,0.996132507525059,0,1
"116",6.25,2.16829785110581,0.0279475312735258,0.274,2.16333657806543,0.996651289849027,0,1
"117",7.33333333333333,2.24816264038837,0.0226741773844001,0.77,2.14629072619838,0.996047715769678,0,1
"118",6.83333333333333,2.13912569769496,0.0214013074348065,0.834,2.18052573611352,0.996847754766527,0,1
"119",8.91666666666667,2.14270259363886,0.0171276860347294,0.99,2.13540468471806,0.996464996463682,0,1
"120",6.91666666666667,2.16592192340631,0.0281338078838768,0.298,2.17429985141953,0.996394870340768,0,1
"121",5.16666666666667,2.19338492195737,0.039134102825329,0.01,2.19934914568213,0.996403478295595,0,1
"122",13.9166666666667,2.35458098081144,0.0346449135062752,0.388,2.17902548741461,0.995993500480178,0,1
"123",6.16666666666667,2.14741843701382,0.028121764817313,0.232,2.16762929755355,0.996101914504998,0,1
"124",5.91666666666667,2.12829937627484,0.0349308302245064,0.03,2.16459251598672,0.996746387937581,0,1
"125",6.33333333333333,2.22366303376929,0.0294356610898577,0.184,2.17022394812108,0.996558026741241,0,1
"126",8,2.14551720090573,0.0221992835037296,0.84,2.13540617928658,0.996310830401186,0,1
"127",7.08333333333333,2.1717231601414,0.0252889529593486,0.608,2.16136231905307,0.996406665109292,0,1
"128",6.75,2.19816272712771,0.0296490725671574,0.27,2.18532271642571,0.996412668698621,0,1
"129",9.76666666666667,2.21691100471587,0.0180594103996397,0.988,2.15361806107242,0.9963410185026,0,1
"130",8,2.23914717716921,0.028464211298733,0.344,2.14414196986038,0.996815718165862,0,1
"131",9,2.13027318236728,0.0218752106226876,0.922,2.16274057219824,0.996192542170568,0,1
"132",10.3333333333333,2.25056201577512,0.0206557855434812,0.964,2.11802534061068,0.996499930984401,0,1
"133",5.41666666666667,2.15009247388059,0.0318006053904117,0.042,2.13532822705605,0.996474760314828,0,1
"134",8.25,2.14126718422995,0.020483180177651,0.904,2.15904037312402,0.996441017840107,0,1
"135",31.0666666666667,2.23782013535359,0.0281934445784356,0.954,2.15334606708345,0.996401643921899,0,1
"136",6.83333333333333,2.16410594022767,0.027265348637675,0.364,2.15635066408057,0.996475167335967,0,1
"137",6.86666666666667,2.16757234917569,0.0238269387771444,0.628,2.1568691960481,0.996402414188499,0,1
"138",5.75,2.15918648097334,0.0278120172216959,0.266,2.18900799531061,0.996129099619503,0,1
"139",6.81666666666667,2.16096961580146,0.0222371998706566,0.718,2.13165817764346,0.996746470166873,0,1
"140",7.06666666666667,2.14189790851357,0.0237119073264976,0.642,2.16146849736702,0.996100809008925,0,1
"141",6.16666666666667,2.10833579095419,0.0324455424389759,0.112,2.12628270503583,0.996755844367164,0,1
"142",5.86666666666667,2.12675233541452,0.0241322734438686,0.52,2.16336626764738,0.996366863128364,0,1
"143",7.83333333333333,2.20402853134504,0.0316103759323727,0.176,2.16529323860611,0.996811545622369,0,1
"144",7.7,2.13291863335881,0.0300394103987472,0.262,2.14012580988823,0.996607366941821,0,1
"145",8,2.16569312830419,0.0255277082620285,0.586,2.18157500924203,0.996400050338841,0,1
"146",7.16666666666667,2.21601287218578,0.0243053385667432,0.658,2.19069256562061,0.996273092319327,0,1
"147",9.91666666666667,2.28301426545829,0.028323022530265,0.466,2.174563218928,0.996415886264967,0,1
"148",6.08333333333333,2.15632325835151,0.0241787803384306,0.538,2.1565806027306,0.996323816566132,0,1
"149",8.33333333333333,2.18205618102585,0.0198648202509288,0.92,2.12028133166238,0.996460956817045,0,1
"150",11.4,2.18419629217605,0.0194577891831238,0.978,2.14176992155192,0.996274331184789,0,1
"151",8.08333333333333,2.13373488479552,0.0182816836101451,0.972,2.1809103452856,0.99699463926641,0,1
"152",6.16666666666667,2.10730313175306,0.0275349680228901,0.358,2.16795975862997,0.996133839859731,0,1
"153",7.33333333333333,2.1901072072581,0.02665221269875,0.476,2.19130887469133,0.996434797864869,0,1
"154",7.33333333333333,2.16650126219269,0.0322663121429759,0.168,2.18673831715022,0.996459045278765,0,1
"155",11.3333333333333,2.24541866795442,0.0208773614316991,0.976,2.15606105898591,0.996903558817514,0,1
"156",10.8333333333333,2.18031609905182,0.0207720653875291,0.952,2.16348823872458,0.996199303173873,0,1
"157",8.25,2.13944359424775,0.019258679502185,0.966,2.15270622279905,0.996146087586145,0,1
"158",6.33333333333333,2.14650646432428,0.0289725521591744,0.218,2.13541529162409,0.996765354477961,0,1
"159",5.83333333333333,2.13931835353835,0.034846016287942,0.044,2.18774969246687,0.995994183695363,0,1
"160",6.25,2.21868260549393,0.0263370053970915,0.35,2.14573845772357,0.996553739982667,0,1
"161",20.25,2.23876281555642,0.0310906806892064,0.768,2.17874748653499,0.996412683020166,0,1
"162",7.91666666666667,2.13436406842652,0.0233724858683886,0.754,2.15682589631158,0.996656549494269,0,1
"163",6.41666666666667,2.13907707228378,0.0250738670516238,0.5,2.16974663887357,0.996788896968886,0,1
"164",8.33333333333333,2.25102678853231,0.0272478239832291,0.502,2.15998464859142,0.996696658175506,0,1
"165",7,2.12460317756453,0.0254777070063694,0.508,2.14827325462662,0.996778616311912,0,1
"166",7.08333333333333,2.14417795121094,0.0279565100350836,0.334,2.17543706132859,0.996534874222099,0,1
"167",8,2.12845706204711,0.0205256213120936,0.948,2.19117510223847,0.996102422738413,0,1
"168",5.33333333333333,2.11740230901603,0.034454069140082,0.01,2.14484238355839,0.996020871446652,0,1
"169",5.83333333333333,2.12175208829876,0.0298415935229889,0.168,2.16780598611989,0.99637071137381,0,1
"170",13.6666666666667,2.34685310742082,0.0324439124591822,0.474,2.18149233553822,0.996344032831902,0,1
"171",5.83333333333333,2.18160716254102,0.0305088661686135,0.112,2.17113952690401,0.996445256462474,0,1
"172",7.08333333333333,2.0334524801077,0.0270349991830221,0.46,2.15312460731288,0.996578337212195,0,1
"173",6.25,2.22034739771123,0.0268730928163495,0.304,2.17222005756968,0.99641430782451,0,1
"174",7.33333333333333,2.19962974158425,0.0247403324355396,0.566,2.17489738342164,0.996645528402468,0,1
"175",6.36666666666667,2.16297436914869,0.0244100950562163,0.53,2.12460183910805,0.99656333810063,0,1
"176",11.0833333333333,2.21431432324788,0.0278054226735892,0.694,2.14176320617365,0.996600645014421,0,1
"177",12.9166666666667,2.25934090635262,0.0282233439520027,0.682,2.16166197283259,0.996172842555865,0,1
"178",7.83333333333333,2.29595931249768,0.0310167454458331,0.28,2.15888515710424,0.996338103409266,0,1
"179",8,2.21717993923514,0.0223325062034739,0.844,2.16255250866719,0.996504115866153,0,1
"180",9.16666666666667,2.17196366146002,0.0183649165605474,0.99,2.16837568793185,0.996245077043913,0,1
"181",6.78333333333333,2.14473948888032,0.031197796945045,0.19,2.17783093044522,0.996668773488666,0,1
"182",11.8333333333333,2.32612966054757,0.0345754433291416,0.3,2.19579136091711,0.996133423284131,0,1
"183",8.86666666666667,2.21739756682971,0.0289065770366478,0.408,2.15464713270372,0.996459666528209,0,1
"184",8.5,2.24179716141786,0.0316093619172235,0.234,2.18131455343182,0.996653447012615,0,1
"185",5.16666666666667,2.08018300096315,0.0325517567467741,0.05,2.16532903467341,0.996402293585139,0,1
"186",7.16666666666667,2.20046824284288,0.0242689617578087,0.596,2.15623894619336,0.996495851847658,0,1
"187",7,2.13005172536376,0.036341775112928,0.062,2.15707678708441,0.996575419596642,0,1
"188",6.33333333333333,2.17650010682782,0.0314709158437796,0.156,2.16179470527083,0.996274046017975,0,1
"189",5.75,2.17138152244836,0.0261305894548969,0.304,2.14093541215752,0.996597064349419,0,1
"190",8.5,2.21789944570095,0.0313861831531969,0.312,2.20578979648325,0.996437840578838,0,1
"191",8.33333333333333,2.19514097672984,0.0250618937430828,0.66,2.14166960520341,0.996489433751713,0,1
"192",12.1833333333333,2.21660903218122,0.0200041059405456,0.992,2.15439930970146,0.996406687217094,0,1
"193",8.33333333333333,2.17620319180105,0.0231317541177829,0.748,2.1281495818709,0.996670222706551,0,1
"194",5.91666666666667,2.16457169018417,0.0238986298569633,0.508,2.13299748521878,0.996580952150057,0,1
"195",5.25,2.15898930310581,0.0336954682571474,0.034,2.13301971094833,0.996223256862555,0,1
"196",9.83333333333333,2.13023540132512,0.0244261123579568,0.818,2.16486792978074,0.996228060496566,0,1
"197",12.8333333333333,2.18542557926254,0.0258895180680573,0.82,2.17503305040017,0.996613045983011,0,1
"198",8.5,2.14150783307964,0.0281862898532769,0.53,2.18755090130644,0.996556435194892,0,1
"199",5.91666666666667,2.13982408726413,0.0264963997164918,0.34,2.16175972046546,0.996778174446878,0,1
"200",5.33333333333333,2.20752995268693,0.0373805874561957,0.004,2.17278407359905,0.996426956872624,0,1
"201",10.8333333333333,2.1759434628831,0.0326181063589481,0.314,2.16094909872326,0.996193538449715,0,1
"202",6.25,2.13391310331149,0.0241739701849146,0.56,2.1716383130121,0.996814694947528,0,1
"203",8.16666666666667,2.27321692545988,0.0170757403596298,0.982,2.16450669294569,0.996521612364088,0,1
"204",5.41666666666667,2.13241579233151,0.0303608370696603,0.078,2.14394931462762,0.996825608173528,0,1
"205",7.33333333333333,2.20765344330106,0.0333362184250516,0.154,2.17338534329899,0.996706477461448,0,1
"206",8.03333333333333,2.15499485937688,0.0241589035866805,0.736,2.17907543521606,0.996651308501259,0,1
"207",6.25,2.06462085280724,0.031249673691414,0.172,2.17397751625179,0.996358722466429,0,1
"208",8.41666666666667,2.09634395019718,0.0237576490763091,0.798,2.15508112281549,0.99664616609451,0,1
"209",8.06666666666667,2.10047469000512,0.0192107956802448,0.956,2.16800330654057,0.996256827274084,0,1
"210",4.83333333333333,2.13761997068869,0.0328742289695106,0.034,2.16812911872386,0.996103223581205,0,1
"211",10.1666666666667,2.22725110492673,0.023210620274092,0.908,2.1578533966416,0.99602293909971,0,1
"212",6.86666666666667,2.14673151518647,0.0214169584673735,0.762,2.14325450223161,0.996264981537162,0,1
"213",15.85,2.13945269586926,0.0236913031683318,0.958,2.14301875138107,0.996413118953996,0,1
"214",8.03333333333333,2.09475471849872,0.026233146993269,0.588,2.16457472533831,0.996639506776664,0,1
"215",7.41666666666667,2.1563156207693,0.0269827986535333,0.428,2.14425887719614,0.996286708478386,0,1
"216",6.33333333333333,2.1412618807889,0.033335941789976,0.068,2.15829303823457,0.996452769110899,0,1
"217",6.86666666666667,2.14838650237062,0.0239010345343334,0.568,2.17263345258484,0.996529863559135,0,1
"218",6.83333333333333,2.12289542253466,0.0219703112315086,0.77,2.15301268408812,0.996611580483442,0,1
"219",9.83333333333333,2.23653600195007,0.0244998189893025,0.822,2.14643735235359,0.996640011544313,0,1
"220",6.33333333333333,2.1189989776245,0.0277746145223219,0.26,2.13435881846112,0.996523031808057,0,1
"221",8.03333333333333,2.19995394048268,0.0260032529897223,0.612,2.15090799132995,0.996750227897179,0,1
"222",7.06666666666667,2.20151638990807,0.0264317370121341,0.386,2.13708006938826,0.996518655740593,0,1
"223",7.16666666666667,2.14187881702026,0.022286197274872,0.84,2.20275048766504,0.996275854675799,0,1
"224",7.18333333333333,2.12509703505585,0.0301011052291078,0.24,2.12564267366807,0.996225385053918,0,1
"225",8,2.15187663626124,0.0238025009309669,0.698,2.16321266575055,0.996363815640461,0,1
"226",9.91666666666667,2.23124774934929,0.0227566772454067,0.892,2.17572592257199,0.996319428327118,0,1
"227",5.16666666666667,2.08447397680163,0.0297710136555275,0.118,2.17586815353908,0.996830004342409,0,1
"228",14.3166666666667,2.13183524844054,0.0243801201825982,0.94,2.16951300076993,0.996369720057759,0,1
"229",7.33333333333333,2.17077548502432,0.0210942480232746,0.846,2.15759731860317,0.996309297737376,0,1
"230",6.16666666666667,2.15475124180678,0.0235317974469141,0.548,2.14990021339658,0.996394153722745,0,1
"231",6.33333333333333,2.13000997692131,0.025261581119727,0.484,2.16259494627506,0.996676433739789,0,1
"232",13.8333333333333,2.26409702654339,0.0274966711842716,0.86,2.14137847262295,0.996382470394087,0,1
"233",6.83333333333333,2.15401657257907,0.0235248321541884,0.688,2.16984629896539,0.996494815320279,0,1
"234",6.83333333333333,2.13308776447696,0.0279170817676484,0.392,2.15696269251618,0.996473510675745,0,1
"235",14.4166666666667,2.16537358935134,0.0322423433807724,0.554,2.12559096799524,0.996714837792213,0,1
"236",6.08333333333333,2.10649631536019,0.0251253941921312,0.48,2.16706029280442,0.996197476731553,0,1
"237",16.1666666666667,2.17080410365554,0.0190785928195726,1,2.14181762097795,0.996455558072194,0,1
"238",7.23333333333333,2.1619724312614,0.0228357568670666,0.758,2.16966317277484,0.996185842327703,0,1
"239",18.2,2.38131991842265,0.0261513757110857,0.958,2.15846631046781,0.996695928555789,0,1
"240",6.16666666666667,2.15127829286345,0.0243906710837402,0.482,2.17548447517265,0.996362558738997,0,1
"241",5.28333333333333,2.16911024334754,0.030488404601314,0.096,2.19184616548154,0.996288062822621,0,1
"242",10.1666666666667,2.23767223117433,0.0222225741341082,0.89,2.1855550217122,0.995809561320118,0,1
"243",9.41666666666667,2.12498804861103,0.0218622253164923,0.946,2.17257936651302,0.996282922251576,0,1
"244",6.33333333333333,2.23769472011198,0.0285240369418153,0.238,2.15391806723126,0.996283975827708,0,1
"245",11.9166666666667,2.20916311875175,0.0234605535997484,0.936,2.15545190615264,0.99688094926369,0,1
"246",8.11666666666667,2.24922862560689,0.0211099603806037,0.878,2.16216692009103,0.996502210212698,0,1
"247",5.25,2.13867592868805,0.0281769756039655,0.15,2.15206264235034,0.996518136289149,0,1
"248",8.16666666666667,2.13737969374439,0.0234721767644248,0.82,2.16935912058672,0.996170544121919,0,1
"249",5.83333333333333,2.16297985266972,0.0273557375364466,0.258,2.14682280175066,0.996168775354964,0,1
"250",12.8333333333333,2.18649248492815,0.0268992632046984,0.858,2.16620791484463,0.996457029744401,0,1
"251",5.33333333333333,2.11691339061243,0.0303174031409258,0.118,2.16603537658369,0.996878830596378,0,1
"252",8.06666666666667,2.165416054673,0.0245138687020939,0.694,2.1490684071148,0.996530203730993,0,1
"253",8.16666666666667,2.22442414054447,0.0199775749963731,0.948,2.17575315948009,0.99651464248733,0,1
"254",5.28333333333333,2.10668958355546,0.031639915244819,0.042,2.15927967593144,0.996513853352378,0,1
"255",5.83333333333333,2.09922783620665,0.0285049230328115,0.194,2.14609005101402,0.996817698322933,0,1
"256",6.16666666666667,2.19956187332466,0.027105899503112,0.318,2.15945712946242,0.996626821572812,0,1
"257",6.83333333333333,2.17009828607738,0.0290808397880411,0.274,2.17152519226738,0.996065206207851,0,1
"258",13.9,2.28464757736274,0.0245671328468968,0.936,2.15524148889571,0.996170214728506,0,1
"259",10.3333333333333,2.18267277826752,0.0192028377688481,0.984,2.18437073493257,0.99600034425801,0,1
"260",9.83333333333333,2.11497731785972,0.024899630760706,0.788,2.15613785650294,0.996662859958396,0,1
"261",8.7,2.1370885341091,0.0233181583332598,0.872,2.16528469079764,0.996399041595177,0,1
"262",5.08333333333333,2.11920094296123,0.0308394649240831,0.072,2.17650756549875,0.996177577022619,0,1
"263",5.75,2.13006733033789,0.0306329851626377,0.128,2.17495442112814,0.9965204244005,0,1
"264",6.16666666666667,2.15506335577236,0.0219434614598774,0.672,2.15179808013063,0.996821633638973,0,1
"265",6.83333333333333,2.1290250064476,0.0218254270208932,0.762,2.1787739525247,0.996080764868854,0,1
"266",8.08333333333333,2.1541108119558,0.0287313094931089,0.456,2.17057359498078,0.996483533196087,0,1
"267",7.91666666666667,2.13343318979981,0.0295845272561188,0.312,2.13601142807931,0.996728406902061,0,1
"268",11.4166666666667,2.18850571473045,0.0259846935381602,0.78,2.164305820428,0.996398833926535,0,1
"269",6.16666666666667,2.13614466493352,0.0246157245153701,0.59,2.17148868141723,0.996116617232203,0,1
"270",4.83333333333333,2.1471672010079,0.0293737785749429,0.08,2.16158961892462,0.996654808323224,0,1
"271",5.33333333333333,2.17414624918584,0.0284122495429942,0.18,2.16381127767228,0.9965593006223,0,1
"272",6.28333333333333,2.18434067679432,0.0287871569664533,0.192,2.1438855851345,0.996654123200841,0,1
"273",4.78333333333333,2.08285962413696,0.0300845417892689,0.07,2.1685569077107,0.996586734022281,0,1
"274",9.25,2.18529535428855,0.027124112104193,0.62,2.15882889586024,0.996532639334701,0,1
"275",8,2.16853784109102,0.0279011782336718,0.424,2.17571486574128,0.996341583573912,0,1
